filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,960,720,name,216,167,271,195
1.jpg,960,720,birth,617,165,646,195
1.jpg,960,720,nation,132,193,182,219
1.jpg,960,720,country,376,197,419,223
1.jpg,960,720,job,689,196,722,223
1.jpg,960,720,id,182,223,218,253
1.jpg,960,720,add,129,252,183,279
1.jpg,960,720,out_time,167,308,192,331
1.jpg,960,720,diagnostic,185,334,240,358
1.jpg,960,720,solution,235,382,266,409
1.jpg,960,720,note,134,409,183,434
1.jpg,960,720,sex,797,166,846,194
1.jpg,960,720,name,272,167,346,195
1.jpg,960,720,name,347,166,403,195
1.jpg,960,720,country,419,196,462,222
1.jpg,960,720,id,217,223,248,253
1.jpg,960,720,id,246,224,282,254
1.jpg,960,720,id,281,224,317,254
1.jpg,960,720,id,316,223,367,254
1.jpg,960,720,id,363,224,427,255
1.jpg,960,720,job,722,196,763,223
1.jpg,960,720,job,763,194,817,224
1.jpg,960,720,add,180,251,226,277
1.jpg,960,720,add,227,252,278,278
1.jpg,960,720,add,279,253,321,277
1.jpg,960,720,add,320,252,390,279
1.jpg,960,720,add,391,253,443,280
1.jpg,960,720,add,444,253,494,280
1.jpg,960,720,add,496,253,548,278
1.jpg,960,720,add,548,252,600,277
1.jpg,960,720,come_time,297,277,344,303
1.jpg,960,720,come_time,195,280,225,304
1.jpg,960,720,come_time,348,277,373,305
1.jpg,960,720,come_time,455,279,497,306
1.jpg,960,720,come_time,253,278,299,305
1.jpg,960,720,come_time,164,279,193,303
1.jpg,960,720,come_time,226,280,251,304
1.jpg,960,720,come_time,376,278,428,306
1.jpg,960,720,come_time,428,279,454,305
1.jpg,960,720,come_time,500,279,542,306
1.jpg,960,720,out_time,194,308,225,333
1.jpg,960,720,out_time,224,308,255,333
1.jpg,960,720,out_time,257,308,298,334
1.jpg,960,720,out_time,302,307,351,334
1.jpg,960,720,out_time,352,308,381,334
1.jpg,960,720,out_time,382,307,430,334
1.jpg,960,720,out_time,429,308,457,334
1.jpg,960,720,out_time,457,308,500,334
1.jpg,960,720,out_time,502,307,545,333
1.jpg,960,720,diagnostic,151,333,182,356
1.jpg,960,720,diagnostic,240,335,284,360
1.jpg,960,720,diagnostic,285,335,319,360
1.jpg,960,720,birth,646,164,701,195
1.jpg,960,720,solution,267,382,298,409
1.jpg,960,720,solution,299,383,352,409
1.jpg,960,720,solution,352,384,396,409
1.jpg,960,720,solution,398,383,449,408
1.jpg,960,720,solution,450,384,497,409
1.jpg,960,720,solution,498,385,543,409
1.jpg,960,720,solution,543,386,573,409
1.jpg,960,720,solution,574,385,614,410
1.jpg,960,720,solution,615,386,657,410
1.jpg,960,720,solution,658,387,689,410
1.jpg,960,720,solution,690,387,721,410
1.jpg,960,720,note,180,409,221,432
1.jpg,960,720,note,220,409,244,432
1.jpg,960,720,note,245,408,288,433
1.jpg,960,720,note,287,407,320,433
1.jpg,960,720,note,321,407,377,435
2.jpg,960,720,name,184,208,211,235
2.jpg,960,720,birth,579,206,668,231
2.jpg,960,720,sex,894,203,943,229
2.jpg,960,720,nation,97,237,154,262
2.jpg,960,720,job,394,241,429,265
2.jpg,960,720,id,272,272,422,296
2.jpg,960,720,add,94,297,128,321
2.jpg,960,720,come_time,155,330,185,354
2.jpg,960,720,out_time,151,358,186,385
2.jpg,960,720,diagnostic,138,390,188,416
2.jpg,960,720,solution,230,421,274,449
2.jpg,960,720,note,232,453,265,478
2.jpg,960,720,name,212,207,280,235
2.jpg,960,720,name,280,207,348,235
2.jpg,960,720,birth,671,206,738,232
2.jpg,960,720,birth,738,205,788,234
2.jpg,960,720,job,428,242,463,266
2.jpg,960,720,job,462,242,497,266
2.jpg,960,720,job,498,241,513,266
2.jpg,960,720,job,514,239,554,266
2.jpg,960,720,job,555,238,582,265
2.jpg,960,720,job,581,238,614,264
